,timestamp,ctn_cpu,ctn_memory,ctn_network
0,2021-06-03 19:53:00,0.009244872133331227,1160.5333333333333,11424.066666666668
1,2021-06-03 19:54:00,0.009655438383318444,955.7333333333332,15775.483333333335
2,2021-06-03 19:55:00,0.008647927766681579,7168.0,14745.316666666668
3,2021-06-03 19:56:00,0.00987050631665625,-7509.333333333332,15826.333333333336
4,2021-06-03 19:57:00,0.00995075278333388,2935.4666666666667,15733.7
5,2021-06-03 19:58:00,0.00996449424998597,-2389.333333333333,11645.9
6,2021-06-03 20:00:00,0.011430047916655894,-13243.733333333335,17084.85
7,2021-06-03 20:01:00,0.009576511249997564,-546.1333333333333,14121.566666666668
8,2021-06-03 20:02:00,0.008891533483347303,-4505.6,16832.0
9,2021-06-03 20:03:00,0.010668172549988716,10376.533333333333,9460.433333333332
10,2021-06-03 20:04:00,0.009873914533333543,-887.4666666666667,15931.366666666667
11,2021-06-03 20:05:00,0.008194827783336222,5870.9333333333325,12926.016666666665
12,2021-06-03 20:06:00,0.010147336400010924,-4983.466666666666,18081.83333333333
13,2021-06-03 20:07:00,0.00877152488331679,-3345.066666666666,13003.15
14,2021-06-03 20:08:00,0.008925988433323559,614.4,7909.983333333334
15,2021-06-03 20:09:00,0.008592676416689453,-2594.133333333333,10818.616666666667
16,2021-06-03 20:10:00,0.008819941216643201,7372.8,10134.866666666667
17,2021-06-03 20:11:00,0.009010143316663744,-2867.2,14591.016666666665
18,2021-06-03 20:12:00,0.00730291150002813,4027.733333333333,10067.933333333332
19,2021-06-03 20:13:00,0.008048048533328255,-8601.6,7448.85
20,2021-06-03 20:15:00,0.008326695050012252,5734.4,7945.6833333333325
21,2021-06-03 20:17:00,0.00921486540000842,-16452.266666666666,11887.666666666664
22,2021-06-03 20:18:00,0.008127376749992737,9216.0,10634.566666666668
23,2021-06-03 20:19:00,0.008256581500002842,-2252.8,9035.35
24,2021-06-03 20:20:00,0.008841901466682126,-2116.266666666667,7545.85
25,2021-06-03 20:21:00,0.00863446313333043,341.3333333333333,7126.9333333333325
26,2021-06-03 20:22:00,0.007334355716648133,-341.3333333333333,7068.4
27,2021-06-03 20:23:00,0.008616988416664147,-5393.066666666667,5871.8166666666675
28,2021-06-03 20:24:00,0.008000930600004116,15223.466666666667,10015.833333333334
29,2021-06-03 20:25:00,0.00805471828334703,-4642.133333333333,12758.233333333335
