,timestamp,ctn_cpu,ctn_memory,ctn_network
0,2021-06-03 19:53:00,0.02624245983333064,9693.866666666667,29035.18333333333
1,2021-06-03 19:54:00,0.044925796900004866,21094.4,55792.73333333333
2,2021-06-03 19:55:00,0.03229288366666575,12356.266666666665,78970.61666666668
3,2021-06-03 19:56:00,0.04824913688333557,23552.0,63170.25
4,2021-06-03 19:57:00,0.03455544384999788,18500.266666666666,37477.96666666667
5,2021-06-03 19:58:00,0.05769857693333051,25600.0,69017.18333333332
6,2021-06-03 20:00:00,0.03284873536667116,14336.0,96720.81666666668
7,2021-06-03 20:01:00,0.043351444166667835,17954.133333333335,55430.3
8,2021-06-03 20:02:00,0.09178336263332768,15155.2,39165.78333333333
9,2021-06-03 20:03:00,0.02560455110000627,68.26666666666667,38833.68333333333
10,2021-06-03 20:04:00,0.07673546483332909,9762.133333333333,84027.0
11,2021-06-03 20:05:00,0.14571486225000474,2935.4666666666667,64818.7
12,2021-06-03 20:06:00,0.3111945549666643,140765.86666666667,59980.06666666666
13,2021-06-03 20:07:00,0.1793606033333314,71884.8,20216.1
14,2021-06-03 20:08:00,0.31781592123333363,19933.866666666665,32137.75
15,2021-06-03 20:09:00,0.4278931139500022,3618.133333333333,59540.5
16,2021-06-03 20:10:00,0.18522418543332908,1706.666666666667,84912.03333333334
17,2021-06-03 20:11:00,0.3893991828666685,14472.533333333333,128243.7
18,2021-06-03 20:12:00,0.3014882030000005,1706.666666666667,72864.0
19,2021-06-03 20:13:00,0.20596569131666911,68.26666666666667,38277.333333333336
20,2021-06-03 20:15:00,0.3824373190500031,15086.933333333332,26950.83333333333
21,2021-06-03 20:17:00,0.1845360368666661,119125.33333333331,102652.38333333332
22,2021-06-03 20:18:00,0.30361348698333285,819.2,132927.8
23,2021-06-03 20:19:00,0.30153472885000004,3208.5333333333333,25600.45
24,2021-06-03 20:20:00,0.2812342970999983,1638.4,55556.13333333333
25,2021-06-03 20:21:00,0.3920066908000005,3072.0,38430.8
26,2021-06-03 20:22:00,0.20878009128333969,5324.8,28421.88333333333
27,2021-06-03 20:23:00,0.41310974329999983,10854.4,36688.4
28,2021-06-03 20:24:00,0.16404172949999826,12902.4,38684.93333333333
29,2021-06-03 20:25:00,0.3159942467666648,41506.13333333333,131141.25
