,timestamp,ctn_cpu,ctn_memory,ctn_network
0,2021-06-03 19:53:00,0.03133259071666667,38843.73333333333,18119.5
1,2021-06-03 19:54:00,0.041789825449999776,12492.8,19012.016666666666
2,2021-06-03 19:55:00,0.038612555666666985,-4983.466666666666,27586.13333333333
3,2021-06-03 19:56:00,0.04364370471666632,17339.733333333334,19623.816666666666
4,2021-06-03 19:57:00,0.033669804816666725,8260.266666666666,27396.18333333333
5,2021-06-03 19:58:00,0.040267338216666816,2184.5333333333333,16851.466666666667
6,2021-06-03 20:00:00,0.04088611550000015,-10308.266666666666,23178.73333333333
7,2021-06-03 20:01:00,0.04086591359999971,1297.0666666666666,21135.183333333334
8,2021-06-03 20:02:00,0.03993200053333368,21981.866666666665,24965.13333333333
9,2021-06-03 20:03:00,0.042812604333333115,-24507.73333333333,15986.916666666664
10,2021-06-03 20:04:00,0.034968858500000026,29559.46666666667,26179.68333333333
11,2021-06-03 20:05:00,0.03741513338333344,-21230.933333333334,25048.16666666667
12,2021-06-03 20:06:00,0.03885523716666673,1501.8666666666666,24027.98333333333
13,2021-06-03 20:07:00,0.029998559366666674,2457.6,18327.616666666665
14,2021-06-03 20:08:00,0.03181328709999984,13585.066666666668,15582.666666666664
15,2021-06-03 20:09:00,0.02776299373333349,-26146.13333333333,12358.933333333332
16,2021-06-03 20:10:00,0.03044185956666657,1501.8666666666666,18239.866666666665
17,2021-06-03 20:11:00,0.02589264536666652,3959.4666666666662,18632.483333333334
18,2021-06-03 20:12:00,0.030944873200000226,4164.266666666666,18547.766666666666
19,2021-06-03 20:13:00,0.02718365764999978,-1979.7333333333331,13038.483333333335
20,2021-06-03 20:15:00,0.02626493493333347,-6621.866666666668,15005.3
21,2021-06-03 20:17:00,0.030550582833333333,2730.6666666666665,16218.0
22,2021-06-03 20:18:00,0.02776036603333362,7441.0666666666675,18896.916666666668
23,2021-06-03 20:19:00,0.024917966616666832,19524.266666666666,11117.566666666668
24,2021-06-03 20:20:00,0.037261445549999904,-28672.0,17203.283333333333
25,2021-06-03 20:21:00,0.02775618008333301,3686.4,13089.683333333332
26,2021-06-03 20:22:00,0.027967148683333675,-3822.933333333333,12688.55
27,2021-06-03 20:23:00,0.02988943261666653,-1160.5333333333333,12471.816666666668
28,2021-06-03 20:24:00,0.026285714483333326,7645.866666666668,14140.8
29,2021-06-03 20:25:00,0.0276290223833333,2184.5333333333333,19385.88333333333
